1,0,5,True
1,0,3.75,True
1,0,2.8125,False
1,0,3.65625,False
1,0,4.753125,True
1,0,3.5648437499999996,True
1,0,2.6736328124999997,True
1,0,2.005224609375,True
1,0,1.5039184570312498,True
1,0,1.1279388427734374,True
1,0,0.8459541320800781,False
1,0,1.0997403717041014,True
1,0,0.8248052787780761,True
1,0,0.618603959083557,True
1,0,0.4639529693126678,True
1,0,0.3479647269845008,False
1,0,0.45235414507985106,True
1,0,0.3392656088098883,True
1,0,0.2544492066074162,True
1,0,0.19083690495556216,False
1,0,0.24808797644223082,True
1,0,0.18606598233167312,False
1,0,0.24188577703117506,False
1,0,0.3144515101405276,True
