0,0,5,False
0,0,6.5,True
0,0,4.875,True
0,0,3.65625,True
0,0,2.7421875,True
0,0,2.056640625,True
0,0,1.54248046875,False
0,0,2.005224609375,True
0,0,1.5039184570312498,True
0,0,1.1279388427734374,True
0,0,0.8459541320800781,False
0,0,1.0997403717041014,False
0,0,1.429662483215332,True
0,0,1.072246862411499,False
0,0,1.3939209211349486,False
0,0,1.8120971974754332,True
0,0,1.359072898106575,True
0,0,1.0193046735799312,True
0,0,0.7644785051849483,True
0,0,0.5733588788887112,True
0,0,0.4300191591665334,True
0,0,0.3225143693749,True
0,0,0.24188577703117503,False
0,0,0.3144515101405275,False
